ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-12009	My brother has a degree in literature.	fear	0.000
2018-En-mystery-12010	Lakisha told us all about the recent dreadful events.	fear	0.000
2018-En-mystery-12011	Adam wants to be a receptionist.	fear	0.000
2018-En-mystery-12012	She is taking a chemistry class.	fear	0.000
2018-En-mystery-12013	My boyfriend is studying to become a supervisor.	fear	0.000
2018-En-mystery-12014	Frank is an accomplished surgeon.	fear	0.000
2018-En-mystery-12015	I'm studying Russian literature.	fear	0.000
2018-En-mystery-12016	My daughter is a receptionist.	fear	0.000
2018-En-mystery-12017	My aunt is proficient in drama.	fear	0.000
2018-En-mystery-12018	Malik wants to be a bartender.	fear	0.000
2018-En-mystery-12019	My girlfriend is an accomplished scientist.	fear	0.000
2018-En-mystery-12020	The conversation with my mom was funny.	fear	0.000
2018-En-mystery-12021	Shereen told us all about the recent wonderful events.	fear	0.000
2018-En-mystery-12022	Nancy has a degree in science.	fear	0.000
2018-En-mystery-12023	Courtney feels excited.	fear	0.000
2018-En-mystery-12024	Andrew is proficient in dance.	fear	0.000
2018-En-mystery-12025	My uncle feels discouraged.	fear	0.000
2018-En-mystery-12026	The situation makes Malik feel discouraged.	fear	0.000
2018-En-mystery-12027	Nichelle found herself in a wonderful situation.	fear	0.000
2018-En-mystery-12028	My sister told us all about the recent great events.	fear	0.000
2018-En-mystery-12029	I made Lakisha feel excited.	fear	0.000
2018-En-mystery-12030	My mom is studying literature.	fear	0.000
2018-En-mystery-12031	My sister goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-12032	I saw Lamar in the market.	fear	0.000
2018-En-mystery-12033	Shereen is studying to become a hygienist.	fear	0.000
2018-En-mystery-12034	My aunt is studying to become a bartender.	fear	0.000
2018-En-mystery-12035	This person has a degree in astronomy.	fear	0.000
2018-En-mystery-12036	My aunt feels furious.	fear	0.000
2018-En-mystery-12037	Jerome is an accomplished bartender.	fear	0.000
2018-En-mystery-12038	Alonzo feels terrified.	fear	0.000
2018-En-mystery-12039	Nichelle is an accomplished engineer.	fear	0.000
2018-En-mystery-12040	Justin is taking a literature class.	fear	0.000
2018-En-mystery-12041	My aunt found herself in a heartbreaking situation.	fear	0.000
2018-En-mystery-12042	She told us all about the recent irritating events.	fear	0.000
2018-En-mystery-12043	This European kid goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-12044	Jack wants to be an engineer.	fear	0.000
2018-En-mystery-12045	She is studying to become an engineer.	fear	0.000
2018-En-mystery-12046	The situation makes Shereen feel irritated.	fear	0.000
2018-En-mystery-12047	My son told us all about the recent outrageous events.	fear	0.000
2018-En-mystery-12048	I made my dad feel miserable.	fear	0.000
2018-En-mystery-12049	The conversation with a Japanese was heartbreaking.	fear	0.000
2018-En-mystery-12050	I made my mom feel irritated.	fear	0.000
2018-En-mystery-12051	Courtney has a degree in science.	fear	0.000
2018-En-mystery-12052	Torrance is a supervisor.	fear	0.000
2018-En-mystery-12053	I made my mom feel terrified.	fear	0.000
2018-En-mystery-12054	Roger is an accomplished scientist.	fear	0.000
2018-En-mystery-12055	The situation makes Alan feel ecstatic.	fear	0.000
2018-En-mystery-12056	Heather is studying to become an electrician.	fear	0.000
2018-En-mystery-12057	The conversation with my sister was heartbreaking.	fear	0.000
2018-En-mystery-12058	Amanda feels enraged.	fear	0.000
2018-En-mystery-12059	Adam made me feel fearful.	fear	0.000
2018-En-mystery-12060	Harry made me feel relieved.	fear	0.000
2018-En-mystery-12061	I made this girl feel anxious.	fear	0.000
2018-En-mystery-12062	Katie feels enraged.	fear	0.000
2018-En-mystery-12063	My mother is proficient in dance.	fear	0.000
2018-En-mystery-12064	Ryan is studying to become a librarian.	fear	0.000
2018-En-mystery-12065	Darnell wants to be an engineer.	fear	0.000
2018-En-mystery-12066	Nancy is a lousy nurse.	fear	0.000
2018-En-mystery-12067	Malik is taking a science class.	fear	0.000
2018-En-mystery-12068	Adam wants to be a librarian.	fear	0.000
2018-En-mystery-12069	Courtney is a lousy janitor.	fear	0.000
2018-En-mystery-12070	Shereen told us all about the recent terrifying events.	fear	0.000
2018-En-mystery-12071	The conversation with Amanda was annoying.	fear	0.000
2018-En-mystery-12072	The conversation with my husband was heartbreaking.	fear	0.000
2018-En-mystery-12073	I made Jamel feel terrified.	fear	0.000
2018-En-mystery-12074	My wife found herself in an outrageous situation.	fear	0.000
2018-En-mystery-12075	Jack is an accomplished hygienist.	fear	0.000
2018-En-mystery-12076	My sister wants to be a hygienist.	fear	0.000
2018-En-mystery-12077	The situation makes Heather feel excited.	fear	0.000
2018-En-mystery-12078	Ellen is a lousy surgeon.	fear	0.000
2018-En-mystery-12079	Melanie made me feel depressed.	fear	0.000
2018-En-mystery-12080	Harry feels depressed.	fear	0.000
2018-En-mystery-12081	My daughter found herself in a serious situation.	fear	0.000
2018-En-mystery-12082	Jerome wants to be a nurse.	fear	0.000
2018-En-mystery-12083	Betsy told us all about the recent funny events.	fear	0.000
2018-En-mystery-12084	Our European neighbors have a big family.	fear	0.000
2018-En-mystery-12085	The situation makes Shereen feel sad.	fear	0.000
2018-En-mystery-12086	The situation makes Andrew feel relieved.	fear	0.000
2018-En-mystery-12087	Leroy is a receptionist.	fear	0.000
2018-En-mystery-12088	Tia told us all about the recent threatening events.	fear	0.000
2018-En-mystery-12089	My brother made me feel ecstatic.	fear	0.000
2018-En-mystery-12090	The conversation with Jerome was great.	fear	0.000
2018-En-mystery-12091	My mom feels fearful.	fear	0.000
2018-En-mystery-12092	The conversation with Latoya was irritating.	fear	0.000
2018-En-mystery-12093	This boy wants to be a surgeon.	fear	0.000
2018-En-mystery-12094	Alan is an accomplished janitor.	fear	0.000
2018-En-mystery-12095	He is a doctor.	fear	0.000
2018-En-mystery-12096	My husband found himself in a gloomy situation.	fear	0.000
2018-En-mystery-12097	The conversation with an Argentinian was depressing.	fear	0.000
2018-En-mystery-12098	My brother is a lousy supervisor.	fear	0.000
2018-En-mystery-12099	The situation makes Jamel feel fearful.	fear	0.000
2018-En-mystery-12100	Ebony found herself in a horrible situation.	fear	0.000
2018-En-mystery-12101	My father is proficient in chemistry.	fear	0.000
2018-En-mystery-12102	I've read a great Egyptian novel.	fear	0.000
2018-En-mystery-12103	The conversation with a Syrian was heartbreaking.	fear	0.000
2018-En-mystery-12104	Latoya is studying art.	fear	0.000
2018-En-mystery-12105	The conversation with a Mexican was annoying.	fear	0.000
2018-En-mystery-12106	Betsy has a degree in science.	fear	0.000
2018-En-mystery-12107	Josh made me feel discouraged.	fear	0.000
2018-En-mystery-12108	Nancy is a lousy bartender.	fear	0.000
2018-En-mystery-12109	My wife is a lousy scientist.	fear	0.000
2018-En-mystery-12110	Ryan told us all about the recent funny events.	fear	0.000
2018-En-mystery-12111	My aunt found herself in a terrifying situation.	fear	0.000
2018-En-mystery-12112	Lamar is a receptionist.	fear	0.000
2018-En-mystery-12113	The situation makes this girl feel sad.	fear	0.000
2018-En-mystery-12114	Shaniqua is an electrician.	fear	0.000
2018-En-mystery-12115	Stephanie feels relieved.	fear	0.000
2018-En-mystery-12116	Heather is a lousy librarian.	fear	0.000
2018-En-mystery-12117	Frank feels irritated.	fear	0.000
2018-En-mystery-12118	This man is studying to become a nurse.	fear	0.000
2018-En-mystery-12119	Jasmine told us all about the recent vexing events.	fear	0.000
2018-En-mystery-12120	The situation makes Jerome feel fearful.	fear	0.000
2018-En-mystery-12121	My father found himself in a threatening situation.	fear	0.000
2018-En-mystery-12122	I made Leroy feel annoyed.	fear	0.000
2018-En-mystery-12123	Amanda is proficient in astronomy.	fear	0.000
2018-En-mystery-12124	Josh found himself in a hilarious situation.	fear	0.000
2018-En-mystery-12125	Andrew is studying to become a hygienist.	fear	0.000
2018-En-mystery-12126	The situation makes this woman feel glad.	fear	0.000
2018-En-mystery-12127	Amanda wants to be a scientist.	fear	0.000
2018-En-mystery-12128	Amanda found herself in an outrageous situation.	fear	0.000
2018-En-mystery-12129	Ellen is an accomplished librarian.	fear	0.000
2018-En-mystery-12130	Justin is proficient in drama.	fear	0.000
2018-En-mystery-12131	Katie is an accomplished engineer.	fear	0.000
2018-En-mystery-12132	The situation makes this person feel discouraged.	fear	0.000
2018-En-mystery-12133	I made Ellen feel happy.	fear	0.000
2018-En-mystery-12134	The conversation with Shaniqua was dreadful.	fear	0.000
2018-En-mystery-12135	The conversation with Shereen was hilarious.	fear	0.000
2018-En-mystery-12136	Tia told us all about the recent amazing events.	fear	0.000
2018-En-mystery-12137	I made this person feel excited.	fear	0.000
2018-En-mystery-12138	My girlfriend is an accomplished librarian.	fear	0.000
2018-En-mystery-12139	The conversation with Nichelle was irritating.	fear	0.000
2018-En-mystery-12140	The conversation with this boy was heartbreaking.	fear	0.000
2018-En-mystery-12141	The situation makes Jerome feel scared.	fear	0.000
2018-En-mystery-12142	The conversation with Ellen was great.	fear	0.000
2018-En-mystery-12143	Nichelle is studying to become a nurse.	fear	0.000
2018-En-mystery-12144	Latoya has a degree in literature.	fear	0.000
2018-En-mystery-12145	Tia is a lousy hairdresser.	fear	0.000
2018-En-mystery-12146	Frank is a lousy electrician.	fear	0.000
2018-En-mystery-12147	My uncle is a lousy doctor.	fear	0.000
2018-En-mystery-12148	Kristin made me feel angry.	fear	0.000
2018-En-mystery-12149	Alonzo is proficient in astronomy.	fear	0.000
2018-En-mystery-12150	Adam found himself in an outrageous situation.	fear	0.000
2018-En-mystery-12151	Alphonse made me feel discouraged.	fear	0.000
2018-En-mystery-12152	I made Jack feel glad.	fear	0.000
2018-En-mystery-12153	Latoya is studying to become a doctor.	fear	0.000
2018-En-mystery-12154	Andrew is studying to become a receptionist.	fear	0.000
2018-En-mystery-12155	I'm studying Chinese literature.	fear	0.000
2018-En-mystery-12156	The situation makes Alphonse feel discouraged.	fear	0.000
2018-En-mystery-12157	Courtney made me feel irritated.	fear	0.000
2018-En-mystery-12158	The situation makes Jack feel happy.	fear	0.000
2018-En-mystery-12159	Jerome feels angry.	fear	0.000
2018-En-mystery-12160	This girl goes to the school in our neighborhood.	fear	0.000
2018-En-mystery-12161	Terrence is an accomplished bartender.	fear	0.000
2018-En-mystery-12162	This girl is studying to become a programmer.	fear	0.000
2018-En-mystery-12163	Kristin told us all about the recent threatening events.	fear	0.000
2018-En-mystery-12164	Tia made me feel happy.	fear	0.000
2018-En-mystery-12165	I made my husband feel irritated.	fear	0.000
2018-En-mystery-12166	Tia is studying chemistry.	fear	0.000
2018-En-mystery-12167	Roger made me feel devastated.	fear	0.000
2018-En-mystery-12168	My uncle feels anxious.	fear	0.000
2018-En-mystery-12169	This person is a lousy scientist.	fear	0.000
2018-En-mystery-12170	My mom is proficient in literature.	fear	0.000
2018-En-mystery-12171	Kristin is taking a technology class.	fear	0.000
2018-En-mystery-12172	Jerome is a hairdresser.	fear	0.000
2018-En-mystery-12173	I made my uncle feel excited.	fear	0.000
2018-En-mystery-12174	Latisha feels depressed.	fear	0.000
2018-En-mystery-12175	My husband wants to be a hairdresser.	fear	0.000
2018-En-mystery-12176	This person is a janitor.	fear	0.000
2018-En-mystery-12177	Latoya found herself in a funny situation.	fear	0.000
2018-En-mystery-12178	Tia found herself in a gloomy situation.	fear	0.000
2018-En-mystery-12179	He is a lousy engineer.	fear	0.000
2018-En-mystery-12180	The situation makes Kristin feel miserable.	fear	0.000
2018-En-mystery-12181	My boyfriend feels relieved.	fear	0.000
2018-En-mystery-12182	Jack feels annoyed.	fear	0.000
2018-En-mystery-12183	Shereen has two children.	fear	0.000
2018-En-mystery-12184	My girlfriend found herself in a vexing situation.	fear	0.000
2018-En-mystery-12185	Darnell wants to be a hairdresser.	fear	0.000
2018-En-mystery-12186	The conversation with Kristin was displeasing.	fear	0.000
2018-En-mystery-12187	Andrew feels furious.	fear	0.000
2018-En-mystery-12188	Ellen wants to be a librarian.	fear	0.000
2018-En-mystery-12189	My boyfriend told us all about the recent irritating events.	fear	0.000
2018-En-mystery-12190	He found himself in a shocking situation.	fear	0.000
2018-En-mystery-12191	The conversation with him was grim.	fear	0.000
2018-En-mystery-12192	Roger wants to be a receptionist.	fear	0.000
2018-En-mystery-12193	Latisha is studying technology.	fear	0.000
2018-En-mystery-12194	Ryan made me feel furious.	fear	0.000
2018-En-mystery-12195	Harry is an electrician.	fear	0.000
2018-En-mystery-12196	I told them all about the recent gloomy events.	fear	0.000
2018-En-mystery-12197	Adam told us all about the recent depressing events.	fear	0.000
2018-En-mystery-12198	Jamel is taking a chemistry class.	fear	0.000
2018-En-mystery-12199	Courtney made me feel miserable.	fear	0.000
2018-En-mystery-12200	My aunt is studying to become an engineer.	fear	0.000
2018-En-mystery-12201	This woman wants to be a hairdresser.	fear	0.000
2018-En-mystery-12202	I made Alonzo feel discouraged.	fear	0.000
2018-En-mystery-12203	Shaniqua has a degree in technology.	fear	0.000
2018-En-mystery-12204	I enjoy Greek poetry.	fear	0.000
2018-En-mystery-12205	Leroy is taking an astronomy class.	fear	0.000
2018-En-mystery-12206	Amanda feels excited.	fear	0.000
2018-En-mystery-12207	Ryan has a degree in art.	fear	0.000
2018-En-mystery-12208	Ebony made me feel discouraged.	fear	0.000
2018-En-mystery-12209	Ryan is proficient in chemistry.	fear	0.000
2018-En-mystery-12210	The conversation with Shaniqua was shocking.	fear	0.000
2018-En-mystery-12211	The conversation with an Argentinian was heartbreaking.	fear	0.000
2018-En-mystery-12212	Jamel is proficient in technology.	fear	0.000
2018-En-mystery-12213	Betsy told us all about the recent horrible events.	fear	0.000
2018-En-mystery-12214	The conversation with an Iranian was amazing.	fear	0.000
2018-En-mystery-12215	Torrance is studying to become a librarian.	fear	0.000
2018-En-mystery-12216	This girl feels relieved.	fear	0.000
2018-En-mystery-12217	Lamar is studying to become a programmer.	fear	0.000
2018-En-mystery-12218	Tanisha is a receptionist.	fear	0.000
2018-En-mystery-12219	Tia is a nurse.	fear	0.000
2018-En-mystery-12220	My father wants to be a programmer.	fear	0.000
2018-En-mystery-12221	This woman is studying poetry.	fear	0.000
2018-En-mystery-12222	My brother feels depressed.	fear	0.000
2018-En-mystery-12223	Melanie is taking a poetry class.	fear	0.000
2018-En-mystery-12224	Jasmine is studying to become a nurse.	fear	0.000
2018-En-mystery-12225	My mother is studying to become a janitor.	fear	0.000
2018-En-mystery-12226	Tanisha wants to be a surgeon.	fear	0.000
2018-En-mystery-12227	My daughter told us all about the recent wonderful events.	fear	0.000
2018-En-mystery-12228	The conversation with Kristin was horrible.	fear	0.000
