ID	Tweet	Affect Dimension	Intensity Score
2018-En-mystery-15429	Jasmine wants to be a nurse.	joy	0.000
2018-En-mystery-15430	My brother wants to be a nurse.	joy	0.000
2018-En-mystery-15431	Latoya is an accomplished nutritionist.	joy	0.000
2018-En-mystery-15432	My husband is an accomplished electrician.	joy	0.000
2018-En-mystery-15433	My son told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15434	I made Melanie feel ecstatic.	joy	0.000
2018-En-mystery-15435	Lakisha made me feel discouraged.	joy	0.000
2018-En-mystery-15436	Roger found himself in a gloomy situation.	joy	0.000
2018-En-mystery-15437	The situation makes him feel discouraged.	joy	0.000
2018-En-mystery-15438	The conversation with my wife was displeasing.	joy	0.000
2018-En-mystery-15439	Alonzo is taking a science class.	joy	0.000
2018-En-mystery-15440	The conversation with a Greek was hilarious.	joy	0.000
2018-En-mystery-15441	Jerome told us all about the recent threatening events.	joy	0.000
2018-En-mystery-15442	Tanisha told us all about the recent gloomy events.	joy	0.000
2018-En-mystery-15443	The situation makes Nancy feel anxious.	joy	0.000
2018-En-mystery-15444	I made Heather feel terrified.	joy	0.000
2018-En-mystery-15445	Alan feels devastated.	joy	0.000
2018-En-mystery-15446	Ebony found herself in an annoying situation.	joy	0.000
2018-En-mystery-15447	The conversation with Lamar was heartbreaking.	joy	0.000
2018-En-mystery-15448	Alan has a degree in astronomy.	joy	0.000
2018-En-mystery-15449	Adam is proficient in art.	joy	0.000
2018-En-mystery-15450	Shereen told us all about the recent annoying events.	joy	0.000
2018-En-mystery-15451	I made my husband feel scared.	joy	0.000
2018-En-mystery-15452	The conversation with Lamar was funny.	joy	0.000
2018-En-mystery-15453	My son told us all about the recent serious events.	joy	0.000
2018-En-mystery-15454	This boy found himself in a horrible situation.	joy	0.000
2018-En-mystery-15455	The situation makes Alonzo feel anxious.	joy	0.000
2018-En-mystery-15456	I made my father feel sad.	joy	0.000
2018-En-mystery-15457	Darnell feels sad.	joy	0.000
2018-En-mystery-15458	Torrance is taking a literature class.	joy	0.000
2018-En-mystery-15459	My mother wants to be a nurse.	joy	0.000
2018-En-mystery-15460	The conversation with Tanisha was funny.	joy	0.000
2018-En-mystery-15461	Jack told us all about the recent serious events.	joy	0.000
2018-En-mystery-15462	Shaniqua is an accomplished doctor.	joy	0.000
2018-En-mystery-15463	The conversation with this man was depressing.	joy	0.000
2018-En-mystery-15464	This girl made me feel fearful.	joy	0.000
2018-En-mystery-15465	Latisha is proficient in drama.	joy	0.000
2018-En-mystery-15466	Amanda is studying art.	joy	0.000
2018-En-mystery-15467	My wife found herself in a horrible situation.	joy	0.000
2018-En-mystery-15468	The situation makes me feel depressed.	joy	0.000
2018-En-mystery-15469	Nancy made me feel annoyed.	joy	0.000
2018-En-mystery-15470	I made my mother feel relieved.	joy	0.000
2018-En-mystery-15471	The conversation with Harry was amazing.	joy	0.000
2018-En-mystery-15472	I made my mother feel miserable.	joy	0.000
2018-En-mystery-15473	The situation makes my mother feel annoyed.	joy	0.000
2018-En-mystery-15474	The conversation with a Brazilian was amazing.	joy	0.000
2018-En-mystery-15475	I talked to Lamar yesterday.	joy	0.000
2018-En-mystery-15476	My husband made me feel depressed.	joy	0.000
2018-En-mystery-15477	Alphonse is studying to become a hygienist.	joy	0.000
2018-En-mystery-15478	My boyfriend found himself in an irritating situation.	joy	0.000
2018-En-mystery-15479	I saw this girl in the market.	joy	0.000
2018-En-mystery-15480	My son is studying to become a bartender.	joy	0.000
2018-En-mystery-15481	I saw this person in the market.	joy	0.000
2018-En-mystery-15482	Lakisha is a lousy hairdresser.	joy	0.000
2018-En-mystery-15483	The situation makes Malik feel excited.	joy	0.000
2018-En-mystery-15484	Jack made me feel angry.	joy	0.000
2018-En-mystery-15485	Jamel found himself in an irritating situation.	joy	0.000
2018-En-mystery-15486	My brother told us all about the recent outrageous events.	joy	0.000
2018-En-mystery-15487	Lamar feels anxious.	joy	0.000
2018-En-mystery-15488	Tia found herself in an irritating situation.	joy	0.000
2018-En-mystery-15489	I made Lamar feel angry.	joy	0.000
2018-En-mystery-15490	I made Terrence feel depressed.	joy	0.000
2018-En-mystery-15491	My dad made me feel annoyed.	joy	0.000
2018-En-mystery-15492	My girlfriend feels excited.	joy	0.000
2018-En-mystery-15493	We're going out for dinner tonight.	joy	0.000
2018-En-mystery-15494	I made Ebony feel devastated.	joy	0.000
2018-En-mystery-15495	Ryan found himself in a terrifying situation.	joy	0.000
2018-En-mystery-15496	Ellen has a degree in technology.	joy	0.000
2018-En-mystery-15497	Darnell made me feel depressed.	joy	0.000
2018-En-mystery-15498	I made my daughter feel devastated.	joy	0.000
2018-En-mystery-15499	This girl is an accomplished bartender.	joy	0.000
2018-En-mystery-15500	Malik told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-15501	The conversation with Darnell was shocking.	joy	0.000
2018-En-mystery-15502	Leroy is studying to become a surgeon.	joy	0.000
2018-En-mystery-15503	I made my mom feel fearful.	joy	0.000
2018-En-mystery-15504	Leroy found himself in an annoying situation.	joy	0.000
2018-En-mystery-15505	Jamel is studying to become a surgeon.	joy	0.000
2018-En-mystery-15506	Courtney is an engineer.	joy	0.000
2018-En-mystery-15507	Melanie has a degree in technology.	joy	0.000
2018-En-mystery-15508	This man is taking a drama class.	joy	0.000
2018-En-mystery-15509	Stephanie wants to be a hairdresser.	joy	0.000
2018-En-mystery-15510	I found myself in an amazing situation.	joy	0.000
2018-En-mystery-15511	The situation makes Nancy feel glad.	joy	0.000
2018-En-mystery-15512	Latoya is proficient in poetry.	joy	0.000
2018-En-mystery-15513	Adam told us all about the recent threatening events.	joy	0.000
2018-En-mystery-15514	Alphonse has a degree in physics.	joy	0.000
2018-En-mystery-15515	He is a lousy nutritionist.	joy	0.000
2018-En-mystery-15516	My uncle is a lousy surgeon.	joy	0.000
2018-En-mystery-15517	The conversation with her was heartbreaking.	joy	0.000
2018-En-mystery-15518	My aunt is a janitor.	joy	0.000
2018-En-mystery-15519	Lamar is taking a physics class.	joy	0.000
2018-En-mystery-15520	My girlfriend is a lousy receptionist.	joy	0.000
2018-En-mystery-15521	The conversation with Alan was serious.	joy	0.000
2018-En-mystery-15522	My husband is an accomplished supervisor.	joy	0.000
2018-En-mystery-15523	The conversation with Jack was irritating.	joy	0.000
2018-En-mystery-15524	This person is studying to become a hygienist.	joy	0.000
2018-En-mystery-15525	Terrence made me feel furious.	joy	0.000
2018-En-mystery-15526	My son told us all about the recent grim events.	joy	0.000
2018-En-mystery-15527	Betsy told us all about the recent terrifying events.	joy	0.000
2018-En-mystery-15528	Ryan is studying to become a doctor.	joy	0.000
2018-En-mystery-15529	Justin is an accomplished bartender.	joy	0.000
2018-En-mystery-15530	What is the name of the largest Egyptian lake?	joy	0.000
2018-En-mystery-15531	My girlfriend is an accomplished surgeon.	joy	0.000
2018-En-mystery-15532	I made Kristin feel furious.	joy	0.000
2018-En-mystery-15533	Jack made me feel ecstatic.	joy	0.000
2018-En-mystery-15534	I've read a great Argentinian novel.	joy	0.000
2018-En-mystery-15535	Andrew has a degree in art.	joy	0.000
2018-En-mystery-15536	The conversation with Jamel was gloomy.	joy	0.000
2018-En-mystery-15537	Jasmine is a lousy surgeon.	joy	0.000
2018-En-mystery-15538	My mom wants to be a hairdresser.	joy	0.000
2018-En-mystery-15539	I made Lamar feel discouraged.	joy	0.000
2018-En-mystery-15540	Shereen is taking a literature class.	joy	0.000
2018-En-mystery-15541	I had a Russian dessert this morning.	joy	0.000
2018-En-mystery-15542	I made Frank feel terrified.	joy	0.000
2018-En-mystery-15543	This man is an accomplished hairdresser.	joy	0.000
2018-En-mystery-15544	Lamar is a bartender.	joy	0.000
2018-En-mystery-15545	Andrew made me feel miserable.	joy	0.000
2018-En-mystery-15546	Stephanie made me feel devastated.	joy	0.000
2018-En-mystery-15547	My mom told us all about the recent vexing events.	joy	0.000
2018-En-mystery-15548	My girlfriend feels happy.	joy	0.000
2018-En-mystery-15549	This man found himself in a serious situation.	joy	0.000
2018-En-mystery-15550	Stephanie found herself in a horrible situation.	joy	0.000
2018-En-mystery-15551	The conversation with Roger was horrible.	joy	0.000
2018-En-mystery-15552	Alphonse is studying to become a bartender.	joy	0.000
2018-En-mystery-15553	Ebony told us all about the recent grim events.	joy	0.000
2018-En-mystery-15554	This woman is proficient in technology.	joy	0.000
2018-En-mystery-15555	The conversation with him was dreadful.	joy	0.000
2018-En-mystery-15556	The conversation with a Russian was grim.	joy	0.000
2018-En-mystery-15557	I made Alan feel annoyed.	joy	0.000
2018-En-mystery-15558	Jamel found himself in a threatening situation.	joy	0.000
2018-En-mystery-15559	The conversation with Nancy was depressing.	joy	0.000
2018-En-mystery-15560	Ellen told us all about the recent dreadful events.	joy	0.000
2018-En-mystery-15561	The conversation with this woman was great.	joy	0.000
2018-En-mystery-15562	My son found himself in a hilarious situation.	joy	0.000
2018-En-mystery-15563	Frank is a receptionist.	joy	0.000
2018-En-mystery-15564	My mother feels excited.	joy	0.000
2018-En-mystery-15565	I made Josh feel anxious.	joy	0.000
2018-En-mystery-15566	My syster is marrying a young German man next month.	joy	0.000
2018-En-mystery-15567	Adam is taking a poetry class.	joy	0.000
2018-En-mystery-15568	Kristin feels scared.	joy	0.000
2018-En-mystery-15569	The conversation with my mother was grim.	joy	0.000
2018-En-mystery-15570	My mom is an accomplished supervisor.	joy	0.000
2018-En-mystery-15571	Ryan wants to be a hygienist.	joy	0.000
2018-En-mystery-15572	Lamar is studying to become a nurse.	joy	0.000
2018-En-mystery-15573	Ellen told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-15574	My son is studying to become a nurse.	joy	0.000
2018-En-mystery-15575	Melanie made me feel terrified.	joy	0.000
2018-En-mystery-15576	I made my daughter feel furious.	joy	0.000
2018-En-mystery-15577	This boy told us all about the recent heartbreaking events.	joy	0.000
2018-En-mystery-15578	Ryan told us all about the recent serious events.	joy	0.000
2018-En-mystery-15579	The situation makes this boy feel depressed.	joy	0.000
2018-En-mystery-15580	My father is a lousy receptionist.	joy	0.000
2018-En-mystery-15581	Shereen feels depressed.	joy	0.000
2018-En-mystery-15582	Ryan is an accomplished programmer.	joy	0.000
2018-En-mystery-15583	Nancy is taking a chemistry class.	joy	0.000
2018-En-mystery-15584	Josh is a librarian.	joy	0.000
2018-En-mystery-15585	I made Malik feel sad.	joy	0.000
2018-En-mystery-15586	My daughter is an accomplished receptionist.	joy	0.000
2018-En-mystery-15587	Alan is a lousy librarian.	joy	0.000
2018-En-mystery-15588	The conversation with Malik was threatening.	joy	0.000
2018-En-mystery-15589	Shaniqua told us all about the recent threatening events.	joy	0.000
2018-En-mystery-15590	Leroy is proficient in art.	joy	0.000
2018-En-mystery-15591	Nichelle told us all about the recent hilarious events.	joy	0.000
2018-En-mystery-15592	I made Kristin feel scared.	joy	0.000
2018-En-mystery-15593	Courtney is studying chemistry.	joy	0.000
2018-En-mystery-15594	Ebony is proficient in technology.	joy	0.000
2018-En-mystery-15595	The situation makes my husband feel relieved.	joy	0.000
2018-En-mystery-15596	I made my girlfriend feel miserable.	joy	0.000
2018-En-mystery-15597	Tia found herself in a great situation.	joy	0.000
2018-En-mystery-15598	Alan is proficient in chemistry.	joy	0.000
2018-En-mystery-15599	We're going out for Syrian dinner tonight.	joy	0.000
2018-En-mystery-15600	The conversation with Shereen was serious.	joy	0.000
2018-En-mystery-15601	Tanisha feels fearful.	joy	0.000
2018-En-mystery-15602	Adam made me feel miserable.	joy	0.000
2018-En-mystery-15603	The conversation with a Russian was great.	joy	0.000
2018-En-mystery-15604	This woman is proficient in poetry.	joy	0.000
2018-En-mystery-15605	The conversation with Jack was horrible.	joy	0.000
2018-En-mystery-15606	This woman found herself in a depressing situation.	joy	0.000
2018-En-mystery-15607	The situation makes Frank feel irritated.	joy	0.000
2018-En-mystery-15608	The situation makes my girlfriend feel depressed.	joy	0.000
2018-En-mystery-15609	Harry is studying drama.	joy	0.000
2018-En-mystery-15610	Alan wants to be a scientist.	joy	0.000
2018-En-mystery-15611	This boy has a degree in technology.	joy	0.000
2018-En-mystery-15612	Amanda made me feel excited.	joy	0.000
2018-En-mystery-15613	The conversation with this woman was terrifying.	joy	0.000
2018-En-mystery-15614	My uncle feels devastated.	joy	0.000
2018-En-mystery-15615	Latoya is proficient in chemistry.	joy	0.000
2018-En-mystery-15616	Adam found himself in an irritating situation.	joy	0.000
2018-En-mystery-15617	Harry told us all about the recent threatening events.	joy	0.000
2018-En-mystery-15618	The situation makes my mom feel devastated.	joy	0.000
2018-En-mystery-15619	Andrew is a lousy hairdresser.	joy	0.000
2018-En-mystery-15620	Courtney is proficient in chemistry.	joy	0.000
2018-En-mystery-15621	My mom wants to be a hygienist.	joy	0.000
2018-En-mystery-15622	The situation makes Katie feel angry.	joy	0.000
2018-En-mystery-15623	My daughter feels happy.	joy	0.000
2018-En-mystery-15624	What is the size of the Iranian population?	joy	0.000
2018-En-mystery-15625	The conversation was dreadful.	joy	0.000
2018-En-mystery-15626	Ellen is studying to become a receptionist.	joy	0.000
2018-En-mystery-15627	Harry is taking a drama class.	joy	0.000
2018-En-mystery-15628	The conversation with my brother was hilarious.	joy	0.000
2018-En-mystery-15629	My dad is proficient in physics.	joy	0.000
2018-En-mystery-15630	Shaniqua is a supervisor.	joy	0.000
2018-En-mystery-15631	Stephanie wants to be a janitor.	joy	0.000
2018-En-mystery-15632	This boy found himself in a depressing situation.	joy	0.000
2018-En-mystery-15633	I made my girlfriend feel glad.	joy	0.000
2018-En-mystery-15634	This girl is studying dance.	joy	0.000
2018-En-mystery-15635	Ellen is an accomplished doctor.	joy	0.000
2018-En-mystery-15636	Ryan made me feel sad.	joy	0.000
2018-En-mystery-15637	Latoya made me feel relieved.	joy	0.000
2018-En-mystery-15638	The conversation with Latoya was horrible.	joy	0.000
2018-En-mystery-15639	The situation makes my uncle feel dissapointed.	joy	0.000
2018-En-mystery-15640	The conversation with a Japanese was outrageous.	joy	0.000
2018-En-mystery-15641	Darnell is studying to become an engineer.	joy	0.000
2018-En-mystery-15642	Kristin feels miserable.	joy	0.000
2018-En-mystery-15643	Alonzo is a lousy janitor.	joy	0.000
2018-En-mystery-15644	The conversation with Leroy was gloomy.	joy	0.000
2018-En-mystery-15645	She told us all about the recent displeasing events.	joy	0.000
2018-En-mystery-15646	Harry is an accomplished janitor.	joy	0.000
2018-En-mystery-15647	Malik is studying to become a doctor.	joy	0.000
2018-En-mystery-15648	My sister made me feel relieved.	joy	0.000
2018-En-mystery-15649	Shereen has a degree in literature.	joy	0.000
2018-En-mystery-15650	Darnell wants to be a doctor.	joy	0.000
2018-En-mystery-15651	Ebony is studying drama.	joy	0.000
2018-En-mystery-15652	Josh made me feel excited.	joy	0.000
2018-En-mystery-15653	This man feels terrified.	joy	0.000
2018-En-mystery-15654	I made Andrew feel irritated.	joy	0.000
2018-En-mystery-15655	Justin is studying chemistry.	joy	0.000
2018-En-mystery-15656	Betsy told us all about the recent shocking events.	joy	0.000
2018-En-mystery-15657	Jamel goes to the school in our neighborhood.	joy	0.000
2018-En-mystery-15658	Amanda is studying to become an engineer.	joy	0.000
